x;y
-8,897990;9486877215670,223000
-8,896980;8933482609292,877000
-8,895970;8413331509629,469000
-8,894960;7918812662168,626000
-8,893950;7459440530410,469000
-8,892940;7027505389373,254000
-8,891930;6621474781227,937500
-8,890920;6239448788929,706000
-8,889910;5880110711520,240000
-8,888900;5542204096194,304000
-8,887890;5227902760538,950000
-8,886880;4928419926992,225000
-8,885870;4646701092627,481000
-8,884860;4381551845551,172400
-8,883850;4134811802708,131300
-8,882840;3899687506676,963400
-8,881830;3680838376538,392000
-8,880820;3472244353528,769000
-8,879810;3278124789613,520000
-8,878800;3095090448028,589000
-8,877790;2920574150355,945000
-8,876780;2758114611248,552000
-8,875770;2604944494246,746000
-8,874760;2460457270529,356400
-8,873750;2324262004904,853000
-8,872740;2195812938906,309000
-8,871730;2074656627308,260000
-8,870720;1960366950852,960200
-8,869710;1852588484412,912800
-8,868700;1750852177858,476300
-8,867690;1654851825881,267600
-8,866680;1565339806625,551500
-8,865670;1479772194458,303700
-8,864660;1399038196733,123300
-8,863650;1323672502931,806200
-8,862640;1251668880677,946000
-8,861630;1184468378752,429400
-8,860620;1120967217597,814700
-8,859610;1060253715001,082600
-8,858600;1003573702057,690800
-8,857590;949998491558,764200
-8,856580;899374759562,012500
-8,855570;850933211665,559700
-8,854560;805711889394,567900
-8,853550;762932568580,504800
-8,852540;722968692054,018700
-8,851530;684698226594,126200
-8,850520;648484737996,224400
-8,849510;614244226263,435400
-8,848500;581851943999,802100
-8,847490;551564466744,581000
-8,846480;522559826881,121100
-8,845470;495423279800,681500
-8,844460;469421038851,761600
-8,843450;445110100870,516800
-8,842440;421801363788,301400
-8,841430;400004993460,165900
-8,840420;379348661652,886700
-8,839410;359555737954,960270
-8,838400;341034560883,702500
-8,837390;323485101885,924100
-8,836380;306855110667,851200
-8,835370;291095225389,296100
-8,834360;276158808357,993470
-8,833350;262001791338,597630
-8,832340;248587604989,899350
-8,831330;236017079622,047850
-8,830320;223953712349,592830
-8,829310;212512066909,082240
-8,828300;201795939617,225920
-8,827290;191505996983,932430
-8,826280;181863434761,781500
-8,825270;172603215029,105800
-8,824260;163924408393,832460
-8,823250;155687291712,405760
-8,822240;147775395074,169860
-8,821230;140358792477,338100
-8,820220;133320614126,237820
-8,819210;126636747037,767240
-8,818200;120293104538,393230
-8,817190;114268219691,818280
-8,816180;108549303682,713800
-8,815170;103118786215,617770
-8,814160;98023405084,320080
-8,813150;93122906104,388210
-8,812140;88468829968,076140
-8,811130;84101253615,042500
-8,810120;79900200925,491730
-8,809110;75957349459,661380
-8,808100;72165379706,213520
-8,807090;68605250714,624410
-8,806080;65221761310,201530
-8,805070;61965971439,090700
-8,804060;58910108069,662790
-8,803050;56004852521,885860
-8,802040;53242686566,542305
-8,801030;50616088820,348120
-8,800020;48119449435,774830
-8,799010;45745181411,324610
-8,798000;43487572215,674866
-8,796990;41340831915,125840
-8,795980;39323868357,502920
-8,794970;37381574430,775100
-8,793960;35534371760,606800
-8,792950;33798745306,741226
-8,791940;32127154308,385223
-8,790930;30556328066,599170
-8,789920;29061442422,052967
-8,788910;27621715352,170124
-8,787900;26268677383,811077
-8,786890;24981005488,975290
-8,785880;23755449246,642433
-8,784870;22589150961,491665
-8,783860;21479181668,028263
-8,782850;20422691344,838284
-8,781840;19417336746,158203
-8,780830;18460389709,007885
-8,779820;17560652423,245842
-8,778810;16693351578,596228
-8,777800;15867936290,505548
-8,776790;15091715993,730404
-8,775780;14343668408,100603
-8,774770;13640204739,254753
-8,773760;12962319757,101406
-8,772750;12324634641,630417
-8,771740;11717621637,975222
-8,770730;11139636530,105234
-8,769720;10582545995,144108
-8,768710;10058886408,020786
-8,767700;9560096316,142538
-8,766690;9085208848,440372
-8,765680;8638440628,562052
-8,764670;8207986710,874692
-8,763660;7798002684,227931
-8,762650;7407734650,658874
-8,761640;7040394916,851770
-8,760630;6686599162,058042
-8,759620;6353811274,037880
-8,758610;6033152003,445536
-8,757600;5731343582,619041
-8,756590;5444172394,718570
-8,755580;5167331680,360390
-8,754570;4906979042,244322
-8,753560;4659125273,542452
-8,752550;4423389986,028636
-8,751540;4198814187,767163
-8,750530;3985072691,937592
-8,749520;3781661037,603124
-8,748510;3587909659,749414
-8,747500;3405866358,988134
-8,746490;3230539863,931182
-8,745480;3063574208,031493
-8,744470;2906749858,994031
-8,743460;2755601254,675487
-8,742450;2613667156,462406
-8,741440;2476900049,237332
-8,740430;2348343174,191321
-8,739420;2226053416,690029
-8,738410;2109740459,095116
-8,737400;1999127072,216885
-8,736390;1893948522,260254
-8,735380;1793952005,432424
-8,734370;1698896108,881717
-8,733360;1608415700,209255
-8,732350;1522563428,495305
-8,731340;1441778334,703056
-8,730330;1364240068,628320
-8,729320;1290470930,088836
-8,728310;1221193005,985677
-8,727300;1154634052,257538
-8,726290;1092256063,334710
-8,725280;1032903584,201075
-8,724270;975814163,472582
-8,723260;922342092,658538
-8,722250;871585778,875693
-8,721240;823417074,561892
-8,720230;777622450,023586
-8,719220;734270113,009193
-8,718210;693069013,340834
-8,717200;654085567,466425
-8,716190;617450534,668456
-8,715180;582328801,428703
-8,714170;549482014,197095
-8,713160;517935823,937111
-8,712150;488378842,674678
-8,711140;460074439,594575
-8,710130;433502626,516756
-8,709120;408403210,766244
-8,708110;384388890,931353
-8,707100;361857457,638366
-8,706090;340594521,281185
-8,705080;320429094,290732
-8,704070;301411318,912596
-8,703060;283384054,840125
-8,702050;266524845,867629
-8,701040;250463996,893811
-8,700030;235251428,134863
-8,699020;221035977,960442
-8,698010;207470317,724214
-8,697000;194763556,120622
-8,695990;182683587,051557
-8,694980;171408288,819689
-8,693970;160772512,353619
-8,692960;150712168,259684
-8,691950;141259647,388184
-8,690940;132323978,345022
-8,689930;123907665,578052
-8,688920;116009178,193838
-8,687910;108549632,856142
-8,686900;101531287,667731
-8,685890;94930503,655203
-8,684880;88785806,291397
-8,683870;82949806,526894
-8,682860;77501651,590094
-8,681850;72350679,426847
-8,680840;67562296,599107
-8,679830;63049663,730305
-8,678820;58789234,236713
-8,677810;54818312,012261
-8,676800;51108664,938425
-8,675790;47617758,121701
-8,674780;44347018,852351
-8,673770;41283851,072834
-8,672760;38443405,600480
-8,671750;35758281,188932
-8,670740;33246778,646906
-8,669730;30920629,613451
-8,668720;28724758,494151
-8,667710;26684238,182807
-8,666700;24768165,596505
-8,665690;22988975,075883
-8,664680;21335327,694412
-8,663670;19785698,394227
-8,662660;18333604,661075
-8,661650;16987296,149571
-8,660640;15744390,814462
-8,659630;14575548,210281
-8,658620;13487600,550520
-8,657610;12475419,612154
-8,656600;11534167,637663
-8,655590;10667072,895315
-8,654580;9850003,254184
-8,653570;9101578,179226
-8,652560;8396997,708769
-8,651550;7752224,237728
-8,650540;7151070,688858
-8,649530;6596248,148283
-8,648520;6079416,496955
-8,647510;5600624,596715
-8,646500;5157285,385842
-8,645490;4746970,576313
-8,644480;4367402,179343
-8,643470;4016444,399807
-8,642460;3692095,888051
-8,641450;3395025,664152
-8,640440;3118189,165699
-8,639430;2863587,282970
-8,638420;2627843,300550
-8,637410;2411214,895557
-8,636400;2212517,248641
-8,635390;2028412,758033
-8,634380;1858845,552093
-8,633370;1702741,893972
-8,632360;1559845,669855
-8,631350;1427677,847095
-8,630340;1306175,176333
-8,629330;1193941,931206
-8,628320;1092279,606096
-8,627310;998114,667948
-8,626300;912406,635245
-8,625290;832671,150906
-8,624280;760578,025636
-8,623270;693569,657159
-8,622260;633038,299528
-8,621250;577270,640844
-8,620240;526218,371530
-8,619230;479760,872920
-8,618220;437012,410385
-8,617210;397929,644499
-8,616200;362213,563603
-8,615190;329842,937059
-8,614180;300030,080186
-8,613170;272877,414962
-8,612160;248046,201445
-8,611150;225575,817757
-8,610140;204798,937345
-8,609130;186127,862503
-8,608120;169008,700170
-8,607110;153416,896653
-8,606100;139303,867090
-8,605090;126377,844696
-8,604080;114618,404104
-8,603070;103924,183856
-8,602060;94202,195562
-8,601050;85433,460094
-8,600040;77401,033282
-8,599030;70106,443136
-8,598020;63494,039647
-8,597010;57527,419593
-8,596000;52069,495647
-8,594990;47126,169965
-8,593980;42670,082641
-8,592970;38603,213263
-8,591960;34917,198121
-8,590950;31597,593427
-8,589940;28570,356250
-8,588930;25828,902076
-8,587920;23364,888899
-8,586910;21116,611062
-8,585900;19096,794123
-8,584890;17254,779102
-8,583880;15590,353357
-8,582870;14083,521853
-8,581860;12730,914988
-8,580850;11499,624938
-8,579840;10393,616543
-8,578830;9387,153097
-8,577820;8483,446458
-8,576810;7661,326741
-8,575800;6918,719823
-8,574790;6252,740287
-8,573780;5646,621518
-8,572770;5103,168058
-8,571760;4608,696305
-8,570750;4165,426893
-8,569740;3762,200507
-8,568730;3400,777035
-8,567720;3072,224638
-8,566710;2777,589703
-8,565700;2511,496911
-8,564690;2269,628359
-8,563680;2051,348501
-8,562670;1855,635259
-8,561660;1678,950207
-8,560650;1518,280243
-8,559640;1375,205609
-8,558630;1244,144810
-8,557620;1126,651129
-8,556610;1019,794492
-8,555600;923,349435
-8,554590;836,845515
-8,553580;758,682903
-8,552570;688,049061
-8,551560;623,785395
-8,550550;566,120309
-8,549540;513,638813
-8,548530;466,847092
-8,547520;423,927539
-8,546510;385,646550
-8,545500;350,519479
-8,544490;318,962281
-8,543480;290,207427
-8,542470;264,361647
-8,541460;240,954142
-8,540450;219,749123
-8,539440;200,533864
-8,538430;183,116443
-8,537420;167,215922
-8,536410;152,995126
-8,535400;139,998264
-8,534390;128,120603
-8,533380;117,486056
-8,532370;107,689069
-8,531360;98,849098
-8,530350;90,867326
-8,529340;83,551288
-8,528330;76,892712
-8,527320;70,828984
-8,526310;65,303472
-8,525300;60,264978
-8,524290;55,667261
-8,523280;51,468655
-8,522270;47,629565
-8,521260;44,121279
-8,520250;40,932739
-8,519240;37,975469
-8,518230;35,311327
-8,517220;32,864954
-8,516210;30,662944
-8,515200;28,670481
-8,514190;26,912103
-8,513180;25,407621
-8,512170;24,193347
-8,511160;23,333379
-8,510150;22,900919
-8,509140;23,028559
-8,508130;23,902439
-8,507120;25,751359
-8,506110;28,917364
-8,505100;33,901104
-8,504090;41,304319
-8,503080;51,870178
-8,502070;66,826161
-8,501060;87,333107
-8,500050;115,459396
-8,499040;152,691999
-8,498030;202,750279
-8,497020;268,379613
-8,496010;352,720386
-8,495000;460,707228
-8,493990;595,300921
-8,492980;760,868999
-8,491970;961,356624
-8,490960;1196,758284
-8,489950;1467,432222
-8,488940;1773,602444
-8,487930;2102,360859
-8,486920;2446,831848
-8,485910;2799,275699
-8,484900;3135,316213
-8,483890;3450,529907
-8,482880;3722,201486
-8,481870;3937,615298
-8,480860;4095,902759
-8,479850;4187,766295
-8,478840;4208,254240
-8,477830;4171,353991
-8,476820;4079,701030
-8,475810;3948,133710
-8,474800;3775,500356
-8,473790;3577,452877
-8,472780;3363,317013
-8,471770;3146,663817
-8,470760;2922,707894
-8,469750;2706,816738
-8,468740;2498,246635
-8,467730;2299,315973
-8,466720;2108,954927
-8,465710;1934,481549
-8,464700;1773,067849
-8,463690;1624,418688
-8,462680;1490,253668
-8,461670;1365,809636
-8,460660;1252,583994
-8,459650;1151,200662
-8,458640;1057,852395
-8,457630;974,443945
-8,456620;898,814372
-8,455610;829,343404
-8,454600;767,135816
-8,453590;710,868667
-8,452580;659,818884
-8,451570;613,949357
-8,450560;571,788551
-8,449550;533,342787
-8,448540;498,350713
-8,447530;466,960499
-8,446520;437,835683
-8,445510;411,573830
-8,444500;387,534099
-8,443490;365,503315
-8,442480;345,034259
-8,441470;326,488639
-8,440460;309,649685
-8,439450;293,930476
-8,438440;279,442309
-8,437430;266,074090
-8,436420;253,846205
-8,435410;242,419831
-8,434400;231,947655
-8,433390;222,142232
-8,432380;213,139667
-8,431370;204,803108
-8,430360;197,029826
-8,429350;189,799230
-8,428340;183,087600
-8,427330;176,816785
-8,426320;170,972284
-8,425310;165,595427
-8,424300;160,506260
-8,423290;155,821160
-8,422280;151,382641
-8,421270;147,295129
-8,420260;143,474516
-8,419250;139,895148
-8,418240;136,509230
-8,417230;133,392684
-8,416220;130,518643
-8,415210;127,797229
-8,414200;125,252634
-8,413190;122,883174
-8,412180;120,706995
-8,411170;118,647087
-8,410160;116,764152
-8,409150;115,016726
-8,408140;113,395771
-8,407130;111,896712
-8,406120;110,513968
-8,405110;109,242415
-8,404100;108,077355
-8,403090;107,014482
-8,402080;106,049858
-8,401070;105,203400
-8,400060;104,424269
-8,399050;103,752147
-8,398040;103,150606
-8,397030;102,645283
-8,396020;102,224623
-8,395010;101,876716
-8,394000;101,610742
-8,392990;101,413496
-8,391980;101,296237
-8,390970;101,264230
-8,389960;101,290957
-8,388950;101,399933
-8,387940;101,567564
-8,386930;101,806058
-8,385920;102,121811
-8,384910;102,506759
-8,383900;102,960005
-8,382890;103,481662
-8,381880;104,071969
-8,380870;104,731294
-8,379860;105,478588
-8,378850;106,277527
-8,377840;107,160721
-8,376830;108,107349
-8,375820;109,140140
-8,374810;110,228281
-8,373800;111,410116
-8,372790;112,652332
-8,371780;113,988205
-8,370770;115,403779
-8,369760;116,900823
-8,368750;118,481234
-8,367740;120,147046
-8,366730;121,899892
-8,365720;123,741560
-8,364710;125,676041
-8,363700;127,703302
-8,362690;129,827102
-8,361680;132,053532
-8,360670;134,404675
-8,359660;136,837436
-8,358650;139,374275
-8,357640;142,055761
-8,356630;144,826809
-8,355620;147,747842
-8,354610;150,757045
-8,353600;153,933682
-8,352590;157,236995
-8,351580;160,644939
-8,350570;164,229970
-8,349560;167,964257
-8,348550;171,853347
-8,347540;175,903049
-8,346530;180,119455
-8,345520;184,508942
-8,344510;189,063078
-8,343500;193,818186
-8,342490;198,750403
-8,341480;203,900349
-8,340470;209,292336
-8,339460;214,851128
-8,338450;220,634807
-8,337440;226,709763
-8,336430;232,973209
-8,335420;239,552070
-8,334410;246,335742
-8,333400;253,434158
-8,332390;260,781137
-8,331380;268,469032
-8,330370;276,502594
-8,329360;284,834082
-8,328350;293,426846
-8,327340;302,453859
-8,326330;311,853046
-8,325320;321,640712
-8,324310;331,833969
-8,323300;342,450778
-8,322290;353,464408
-8,321280;364,983700
-8,320270;377,046538
-8,319260;389,555721
-8,318250;402,537989
-8,317240;416,067129
-8,316230;430,298181
-8,315220;445,002847
-8,314210;460,474781
-8,313200;476,466758
-8,312190;493,298229
-8,311180;510,626059
-8,310170;528,944986
-8,309160;547,984117
-8,308150;567,761724
-8,307140;588,504458
-8,306130;610,163255
-8,305120;632,782817
-8,304110;656,410293
-8,303100;681,095429
-8,302090;706,890721
-8,301080;733,851593
-8,300070;761,911933
-8,299060;791,376893
-8,298050;822,056003
-8,297040;854,434909
-8,296030;888,163479
-8,295020;923,304685
-8,294010;960,082525
-8,293000;998,933369
-8,291990;1039,261765
-8,290980;1081,883819
-8,289970;1125,949015
-8,288960;1172,745292
-8,287950;1221,593369
-8,286940;1272,583027
-8,285930;1326,298601
-8,284920;1382,655579
-8,283910;1441,533129
-8,282900;1503,608375
-8,281890;1568,791488
-8,280880;1636,945803
-8,279870;1708,866644
-8,278860;1784,455888
-8,277850;1863,561095
-8,276840;1947,116598
-8,275830;2034,612807
-8,274820;2127,091757
-8,273810;2224,875246
-8,272800;2326,938900
-8,271790;2434,426268
-8,270780;2548,693511
-8,269770;2668,087362
-8,268760;2793,958221
-8,267750;2927,291293
-8,266740;3067,372992
-8,265730;3215,867106
-8,264720;3371,997512
-8,263710;3537,628179
-8,262700;3712,677284
-8,261690;3896,081821
-8,260680;4091,744208
-8,259670;4298,783783
-8,258660;4517,953680
-8,257650;4750,063060
-8,256640;4992,598749
-8,255630;5253,057568
-8,254620;5527,944140
-8,253610;5820,878017
-8,252600;6130,313225
-8,251590;6461,777932
-8,250580;6810,829757
-8,249570;7181,716731
-8,248560;7575,992557
-8,247550;7995,334582
-8,246540;8443,448710
-8,245530;8918,623193
-8,244520;9422,310092
-8,243510;9966,425175
-8,242500;10538,901506
-8,241490;11154,989216
-8,240480;11806,805027
-8,239470;12509,014856
-8,238460;13252,746261
-8,237450;14054,841356
-8,236440;14913,045494
-8,235430;15823,505883
-8,234420;16802,229275
-8,233410;17856,006140
-8,232400;18980,507579
-8,231390;20186,690973
-8,230380;21481,245650
-8,229370;22878,366406
-8,228360;24372,737036
-8,227350;25971,468540
-8,226340;27699,431172
-8,225330;29559,573038
-8,224320;31553,222506
-8,223310;33712,036835
-8,222300;36028,644598
-8,221290;38563,142685
-8,220280;41263,614545
-8,219270;44180,512957
-8,218260;47333,196984
-8,217250;50774,025667
-8,216240;54466,692338
-8,215230;58502,126791
-8,214220;62816,565112
-8,213210;67559,984869
-8,212200;72638,063944
-8,211190;78228,540370
-8,210180;84276,425076
-8,209170;90794,425851
-8,208160;97948,182422
-8,207150;105739,356005
-8,206140;114230,575829
-8,205130;123406,855004
-8,204120;133505,722715
-8,203110;144478,195161
-8,202100;156526,264610
-8,201090;169634,685736
-8,200080;183974,060248
-8,199070;199752,136365
-8,198060;216954,747687
-8,197050;235812,250344
-8,196040;256498,317546
-8,195030;279088,418383
-8,194020;304250,319971
-8,193010;331681,433574
-8,192000;361700,480582
-8,190990;394902,942592
-8,189980;431624,693617
-8,188970;471750,339877
-8,187960;516633,711106
-8,186950;565517,257153
-8,185940;619492,618292
-8,184930;679371,455018
-8,183920;745950,334692
-8,182910;819007,571248
-8,181900;900225,900212
-8,180890;989890,741508
-8,179880;1089710,949648
-8,178870;1201087,859979
-8,177860;1323087,098141
-8,176850;1459830,762013
-8,175840;1611930,620992
-8,174830;1781227,653020
-8,173820;1969795,605589
-8,172810;2178880,275847
-8,171800;2413175,185869
-8,170790;2670894,388932
-8,169780;2962509,152061
-8,168770;3286730,374576
-8,167760;3652510,955296
-8,166750;4060362,610085
-8,165740;4514733,108467
-8,164730;5023616,877149
-8,163720;5590970,281845
-8,162710;6230182,372748
-8,161700;6954199,475749
-8,160690;7756307,957413
-8,159680;8661741,888776
-8,158670;9674496,094810
-8,157660;10823984,968197
-8,156650;12106564,844515
-8,155640;13571625,521879
-8,154630;15192548,990410
-8,153620;17045463,440244
-8,152610;19118066,440511
-8,151600;21479366,764517
-8,150590;24110299,899921
-8,149580;27125097,024050
-8,148570;30488257,957963
-8,147560;34327177,738262
-8,146550;38697314,376844
-8,145540;43581261,896780
-8,144530;49166082,929286
-8,143520;55502830,167763
-8,142510;62660676,435022
-8,141500;70828121,254088
-8,140490;80111451,727047
-8,139480;90516198,900425
-8,138470;102509203,220500
-8,137460;116095935,647639
-8,136450;131565136,552760
-8,135440;149187540,950658
-8,134430;169274102,348376
-8,133420;192182142,091352
-8,132410;218572825,011339
-8,131400;248453614,130016
-8,130390;282419372,092984
-8,129380;321410995,628158
-8,128370;365782380,711257
-8,127360;416522787,349475
-8,126350;475424534,193453
-8,125340;542005935,096404
-8,124330;618267116,938471
-8,123320;706507207,871788
-8,122310;806838137,929883
-8,121300;921378567,758225
-8,120290;1054690448,691321
-8,119280;1205773424,190389
-8,118270;1381798937,931595
-8,117260;1581502942,422310
-8,116250;1813307012,594589
-8,115240;2078941564,243575
-8,114230;2386308817,778729
-8,113220;2740641052,970783
-8,112210;3143437591,307219
-8,111200;3614160600,143247
-8,110190;4157657570,870868
-8,109180;4776470025,818837
-8,108170;5500737489,220581
-8,107160;6334373783,191467
-8,106150;7298306860,236022
-8,105140;8407768847,584909
-8,104130;9697657095,460964
-8,103120;11191470309,864225
-8,102110;12914362439,170118
-8,101100;14919719725,130457
-8,100090;17245733882,928413
-8,099080;19932745681,521862
-8,098070;23065034408,535484
-8,097060;26687329133,238060
-8,096050;30895040969,425270
-8,095040;35807499665,988700
-8,094030;41497610658,108240
-8,093020;48117717837,910645
-8,092010;55789312052,744110
-8,091000;64758851855,637314
-8,089990;75314600191,674330
-8,088980;87463743095,725130
-8,087970;101690420319,953450
-8,086960;118221851939,217850
-8,085950;137793098277,593600
-8,084940;160368236664,391480
-8,083930;186743503657,564970
-8,082920;217883786295,143040
-8,081910;253997239427,571720
-8,080900;296075823366,610170
-8,079890;346024888950,162200
-8,078880;404046574151,351100
-8,077870;472450108091,589700
-8,076860;552287674855,810700
-8,075850;646520638743,794300
-8,074840;756159303049,480800
-8,073830;886190953768,937000
-8,072820;1037653659845,896100
-8,071810;1217497764478,694000
-8,070800;1429348109032,324000
-8,069790;1675513393348,211000
-8,068780;1969371188270,582300
-8,067770;2314721352434,206500
-8,066760;2719822594666,914000
-8,065750;3200595573173,709500
-8,064740;3768637883455,842000
-8,063730;4440205842618,350000
-8,062720;5226628723751,384000
-8,061710;6165567676667,211000
-8,060700;7277713872542,087000
-8,059690;8595859185876,450000
-8,058680;10152960740118,290000
-8,057670;12007096760436,826000
-8,056660;14200280566186,672000
-8,055650;16804936930868,465000
-8,054640;19912445236404,950000
-8,053630;23595714597528,523000
-8,052620;27978828398097,203000
-8,051610;33178159349133,730000
-8,050600;39394156790167,230000
-8,049590;46806537687948,740000
-8,048580;55651769585981,430000
-8,047570;66174219487282,670000
-8,046560;78741229273345,020000
-8,045550;93817611300001,920000
-8,044540;111792552480381,100000
-8,043530;133307120749364,730000
-8,042520;159343890769781,620000
-8,041510;190288275005935,900000
-8,040500;227410070986164,200000
-8,039490;271813111272848,500000
-8,038480;325881652802849,560000
-8,037470;390106208512789,300000
-8,036460;467628356287844,750000
-8,035450;561625062577208,100000
-8,034440;673886585139272,100000
-8,033430;809230559712620,400000
-8,032420;974243569581242,100000
-8,031410;1171812004390306,800000
-8,030400;1413100499285503,800000
-8,029390;1702486852445297,500000
-8,028380;2051635723050483,800000
-8,027370;2480409639016925,500000
-8,026360;2994230456397704,000000
-8,025350;3624195392077058,500000
-8,024340;4382642466817552,000000
-8,023330;5314246745024533,000000
-8,022320;6449794484231704,000000
-8,021310;7820775223172571,000000
-8,020300;9509573517707176,000000
-8,019290;11552431842543960,000000
-8,018280;14065500386513098,000000
-8,017270;17152054651526954,000000
-8,016260;20884554215968684,000000
-8,015250;25502835102312452,000000
-8,014240;31192204816687890,000000
-8,013230;38093901078817440,000000
-8,012220;46660434717222680,000000
-8,011210;57213487622946510,000000
-8,010200;70186940839446500,000000
-8,009190;86075607350057360,000000
-8,008180;105822137446893780,000000
-8,007170;130318853500935630,000000
-8,006160;160572811528509100,000000
-8,005150;198190801033522270,000000
-8,004140;244761292049715740,000000
-8,003130;302011256318240830,000000
-8,002120;373851533404934100,000000
-8,001110;463336729244144600,000000
-8,000100;574607980773721540,000000
-7,999090;713895205278928400,000000
-7,998080;888057453233730400,000000
-7,997070;1105473980782497500,000000
-7,996060;1377894402552830000,000000
-7,995050;1720685705998436600,000000
-7,994040;2150369300308100900,000000
-7,993030;2690972777967923700,000000
-7,992020;3372088384278871600,000000
-7,991010;4231465634284193000,000000
-7,990000;5314287253666767000,000000
-7,988990;6687578520902781000,000000
-7,987980;8427964645064968000,000000
-7,986970;10630849052968712000,000000
-7,985960;13429603524008430000,000000
-7,984950;17039582374909321000,000000
-7,983940;21591922521904290000,000000
-7,982930;27403425808080683000,000000
-7,981920;34834568901259993000,000000
-7,980910;44352609109849055000,000000
-7,979900;56532213086668110000,000000
-7,978890;72390386176489800000,000000
-7,977880;92582787283620460000,000000
-7,976870;118679668851143160000,000000
-7,975860;152314051213994000000,000000
-7,974850;196311592423174200000,000000
-7,973840;253004683335452070000,000000
-7,972830;326489463424026800000,000000
-7,971820;422111209348723600000,000000
-7,970810;547861109756810100000,000000
-7,969800;711073100213515300000,000000
-7,968790;924738813456946200000,000000
-7,967780;1207485308999476200000,000000
-7,966770;1576756505324223200000,000000
-7,965760;2062115166217489400000,000000
-7,964750;2709815341792552000000,000000
-7,963740;3559312469001650600000,000000
-7,962730;4698132619103741400000,000000
-7,961720;6198704252639206000000,000000
-7,960710;8197360618248172000000,000000
-7,959700;10895979569623759000000,000000
-7,958690;14469759125968440000000,000000
-7,957680;19327627770305857000000,000000
-7,956670;25794044975075460000000,000000
-7,955660;34629544323751840000000,000000
-7,954650;46453695319365010000000,000000
-7,953640;62662473759613330000000,000000
-7,952630;84509561111163920000000,000000
-7,951620;114627766936955070000000,000000
-7,950610;155457147823046930000000,000000
-7,949600;211959922239310570000000,000000
-7,948590;289135446781783230000000,000000
-7,947580;396599249320719200000000,000000
-7,946570;544298191229718830000000,000000
-7,945560;751294769419310700000000,000000
-7,944550;1040394819672965500000000,000000
-7,943540;1440894870015025700000000,000000
-7,942530;2008775787599546700000000,000000
-7,941520;2801007885233676000000000,000000
-7,940510;3932430165479509500000000,000000
-7,939500;5541067833879962000000000,000000
-7,938490;7806118822414289000000000,000000
-7,937480;11082516856201953000000000,000000
-7,936470;15787340301042500000000000,000000
