x;y
-5,926930;50610486316567,020000
-5,916920;6109003985707,637000
-5,906910;701266705250,874600
-5,896900;75487595961,507260
-5,886890;7549896263,231775
-5,876880;706280862,459691
-5,866870;67333508,552575
-5,856860;8337414,242306
-5,846850;2042743,565438
-5,836840;1163518,553126
-5,826830;1103765,377577
-5,816820;1202661,643658
-5,806810;1272719,674833
-5,796800;1251914,381379
-5,786790;1145875,097868
-5,776780;988895,469590
-5,766770;816239,670889
-5,756760;652654,760559
-5,746750;510871,356029
-5,736740;394893,123811
-5,726730;295891,775166
-5,716720;232674,944283
-5,706710;179047,345773
-5,696700;138577,115660
-5,686690;108132,617459
-5,676680;85179,010778
-5,666670;67761,893579
-5,656660;54474,535238
-5,646650;44210,870718
-5,636640;36200,161189
-5,626630;29864,052634
-5,616620;24779,077078
-5,606610;20635,458505
-5,596600;17211,333490
-5,586590;14337,885815
-5,576580;11898,792280
-5,566570;9814,782180
-5,556560;8029,012140
-5,546550;6500,700656
-5,536540;5204,900384
-5,526530;4119,949694
-5,516520;3224,809298
-5,506510;2500,991711
-5,496500;1924,982261
-5,486490;1474,244801
-5,476480;1125,680267
-5,466470;857,349556
-5,456460;650,097944
-5,446450;487,864170
-5,436440;357,446304
-5,426430;248,803120
-5,416420;154,235776
-5,406410;68,521602
-5,396400;-10,678806
-5,386390;-82,747503
-5,376380;-141,882800
-5,366370;-174,338225
-5,356360;-153,064197
-5,346350;-27,796137
-5,336340;291,143383
-5,326330;962,487848
-5,316320;2264,226927
-5,306310;4680,015761
-5,296300;9053,725358
-5,286290;16866,490223
-5,276280;30691,019128
-5,266270;55100,070515
-5,256260;98106,276972
-5,246250;174046,188193
-5,236240;308466,359918
-5,226230;547451,407225
-5,216220;975548,475973
-5,206210;1745895,813660
-5,196200;3141902,835640
-5,186190;5696815,020769
-5,176180;10408097,395749
-5,166170;19185537,625068
-5,156160;35698098,754721
-5,146150;67098681,622612
-5,136140;127571056,313222
-5,126130;245282810,112061
-5,116120;477835040,758954
-5,106110;942961620,920702
-5,096100;1888044435,403883
-5,086090;3836606886,377971
-5,076080;7920150486,343636
-5,066070;16642005814,366860
-5,056060;35583899086,450096
-5,046050;77677260314,193340
-5,036040;172934729973,122860
-5,026030;393984626479,207300
-5,016020;918333916196,938000
-5,006010;2197375967520,021200
-4,996000;5407064812946,091000
-4,985990;13696401353528,025000
-4,975980;35849815526396,360000
-4,965970;97197327201130,470000
-4,955960;273580771243261,800000
-4,945950;803420072080309,600000
-4,935940;2468074847983117,500000
-4,925930;7967239864811727,000000
-4,915920;27167961609759284,000000
-4,905910;98451169685988770,000000
-4,895900;382486598903102500,000000
-4,885890;1601348984360671700,000000
-4,875880;7304339433761203000,000000
-4,865870;36644946315690220000,000000
-4,855860;205606364641507480000,000000
-4,845850;1307924931388781000000,000000
-4,835840;9652297347455947000000,000000
-4,825830;84648979200007520000000,000000
-4,815820;912180509868604600000000,000000
-4,805810;12598242519703746000000000,000000
-4,795800;237123506660126800000000000,000000
-4,785790;6532814672348022000000000000,000000
-4,775780;298217459616554700000000000000,000000
-4,765770;26708089364020280000000000000000,000000
-4,755760;6261395638041926000000000000000000,000000
-4,745750;6428182149986734000000000000000000000,000000
-4,735740;82948653065642300000000000000000000000000,000000
-4,725730;257547824340423200000000000000000000000000000000,000000
-4,715720;4059091390888629000000000000000000000000000000000000000000000000,000000
-4,705710;-23270535062901120000000000000000000000000000000000000000,000000
-4,695700;-352578827813895700000000000000000000000000000,000000
-4,685690;-895701309597839700000000000000000000000,000000
-4,675680;-135881565603005670000000000000000000,000000
-4,665670;-164021370890214500000000000000000,000000
-4,655660;-697031892720060300000000000000,000000
-4,645650;-6919211014620541000000000000,000000
-4,635640;-126106253488479640000000000,000000
-4,625630;-3608045034994461000000000,000000
-4,615620;-146950756616199100000000,000000
-4,605610;-7924651448908046000000,000000
-4,595600;-538210335342956600000,000000
-4,585590;-43932612090485326000,000000
-4,575580;-4201775058854004000,000000
-4,565570;-457403196919197630,000000
-4,555560;-55566137571323580,000000
-4,545550;-7404970581023714,000000
-4,535540;-1066630102010875,100000
-4,525530;-163540116800579,800000
-4,515520;-26266095370642,820000
-4,505510;-4364516293108,240000
-4,495500;-738028509136,694800
-4,485490;-124143569395,026540
-4,475480;-20238080437,294662
-4,465470;-3052624211,087319
-4,455460;-393641462,936637
-4,445450;-36189237,508938
-4,435440;-1303869,837631
-4,425430;-7516,450470
-4,415420;330641,761151
-4,405410;880901,607930
-4,395400;1120952,924943
-4,385390;1060729,693729
-4,375380;861064,444479
-4,365370;639851,203736
-4,355360;450453,218451
-4,345350;306403,411306
-4,335340;203972,350265
-4,325330;133995,240105
-4,315320;87391,474042
-4,305310;56790,587432
-4,295300;36878,262417
-4,285290;23977,376949
-4,275280;15630,795379
-4,265270;10227,124469
-4,255260;6722,493315
-4,245250;4441,844649
-4,235240;2951,106905
-4,225230;1973,067974
-4,215220;1328,074140
-4,205210;900,398024
-4,195200;615,012581
-4,185190;423,876051
-4,175180;294,783897
-4,165170;207,200753
-4,155160;147,312931
-4,145150;106,145813
-4,135140;77,617452
-4,125130;57,680023
-4,115120;43,647361
-4,105110;33,705902
-4,095100;26,625425
-4,085090;21,591404
-4,075080;18,085195
-4,065070;15,786319
-4,055060;14,351494
-4,045050;13,165436
-4,035040;13,182258
-4,025030;16,525266
-4,015020;18,263103
-4,005010;16,891805
-3,995000;15,191961
-3,984990;14,214797
-3,974980;13,895636
-3,964970;13,992678
-3,954960;14,316047
-3,944950;14,733724
-3,934940;15,208436
-3,924930;15,910249
-3,914920;17,540789
-3,904910;22,424852
-3,894900;39,560140
-3,884890;117,249346
-3,874880;621,096760
-3,864870;5170,526192
-3,854860;57270,849243
-3,844850;769815,351006
-3,834840;12653152,497909
-3,824830;279544040,816833
-3,814820;10598755755,681845
-3,804810;1351916759811,012200
-3,794800;34850138793659604,000000
-3,784790;951766784403181,500000
-3,774780;18241206915057,043000
-3,764770;4520051055456,886000
-3,754760;2758321031603,947000
-3,744750;2730246725183,632000
-3,734740;3716543132281,691400
-3,724730;6481339824019,948000
-3,714720;14066142739912,686000
-3,704710;37994165672568,414000
-3,694700;130050679053450,420000
-3,684690;590412942810057,500000
-3,674680;3877897245962947,500000
-3,664670;43082534548803016,000000
-3,654660;1114998130153487600,000000
-3,644650;183265284977258760000,000000
-3,634640;262274957100457770000000000000,000000
-3,624630;4831376500309469000000,000000
-3,614620;434314831313890840000,000000
-3,604610;350914612191583540000,000000
-3,594600;1016098268613811200000,000000
-3,584590;10763376853133294000000,000000
-3,574580;1282174974368744200000000,000000
-3,564570;73358059322794120000000000000,000000
-3,554560;563210309326200700000000,000000
-3,544550;26830973484134460000000,000000
-3,534540;6296375790165956000000,000000
-3,524530;3066973189455847400000,000000
-3,514520;2318425607964608700000,000000
-3,504510;2351775413143246700000,000000
-3,494500;2969077823852719400000,000000
-3,484490;4433313894038827400000,000000
-3,474480;7585494994758564000000,000000
-3,464470;14528403071576471000000,000000
-3,454460;30780990529843057000000,000000
-3,444450;71176562238562930000000,000000
-3,434440;178575456788089300000000,000000
-3,424430;483784864856364700000000,000000
-3,414420;1409451984069957000000000,000000
-3,404410;4419679802653628700000000,000000
-3,394400;14886606672235851000000000,000000
-3,384390;53905089014296200000000000,000000
-3,374380;210709308056200800000000000,000000
-3,364370;890880450570854100000000000,000000
-3,354360;4092462053196331400000000000,000000
-3,344350;20573607444474144000000000000,000000
-3,334340;113649070942788410000000000000,000000
-3,324330;697969132907243100000000000000,000000
-3,314320;4798058103918240400000000000000,000000
-3,304310;37451070028897430000000000000000,000000
-3,294300;336974891819460760000000000000000,000000
-3,284290;3550908441768903000000000000000000,000000
-3,274280;44814264947688220000000000000000000,000000
-3,264270;698188456684059400000000000000000000,000000
-3,254260;13867743963050910000000000000000000000,000000
-3,244250;367263915880963300000000000000000000000,000000
-3,234240;13805655943503212000000000000000000000000,000000
-3,224230;791254618299813300000000000000000000000000,000000
-3,214220;77450672546280210000000000000000000000000000,000000
-3,204210;15091696168692744000000000000000000000000000000,000000
-3,194200;7542413924942268000000000000000000000000000000000,000000
-3,184190;14211814207107310000000000000000000000000000000000000,000000
-3,174180;206587278039957550000000000000000000000000000000000000000,000000
-3,164170;105890565331549330000000000000000000000000000000000000000000000,000000
-3,154160;144773317631308930000000000000000000000000000000000000000000000000000000,000000
-3,144150;1042780511361914300000000000000000000000000000000000000000000000000000000000000000000000000000000,000000
-3,134140;19748571125283686000000000000000000000000000000000000000000000000000000000000000,000000
-3,124130;908070914469002500000000000000000000000000000000000000000000000000,000000
-3,114120;71055333561151000000000000000000000000000000000000000000000,000000
-3,104110;948276453811598400000000000000000000000000000000000000,000000
-3,094100;181026152249034630000000000000000000000000000000000,000000
-3,084090;177202620460072660000000000000000000000000000000,000000
-3,074080;527816761130422300000000000000000000000000000,000000
-3,064070;3494877417117879000000000000000000000000000,000000
-3,054060;42715293111420340000000000000000000000000,000000
-3,044050;836958447813260600000000000000000000000,000000
-3,034040;24061238932079090000000000000000000000,000000
-3,024030;950858877635988800000000000000000000,000000
-3,014020;48746174185244320000000000000000000,000000
-3,004010;3134359680088792400000000000000000,000000
-2,994000;244237282236948950000000000000000,000000
-2,983990;22544776341804375000000000000000,000000
-2,973980;2409026091839055000000000000000,000000
-2,963970;293625287529500020000000000000,000000
-2,953960;40240175252260210000000000000,000000
-2,943950;6114642254641217000000000000,000000
-2,933940;1023573748833241800000000000,000000
-2,923930;186413907704965960000000000,000000
-2,913920;36783329031035740000000000,000000
-2,903910;7798104776032350000000000,000000
-2,893900;1765931710657123200000000,000000
-2,883890;425620128957513400000000,000000
-2,873880;108518994503935350000000,000000
-2,863870;29192662645717812000000,000000
-2,853860;8255112580375749000000,000000
-2,843850;2445775348602776300000,000000
-2,833840;756035323388921800000,000000
-2,823830;243781913369814340000,000000
-2,813820;81603738586928960000,000000
-2,803810;28360543187590128000,000000
-2,793800;10211820165533096000,000000
-2,783790;3794397764651166700,000000
-2,773780;1455542703611266300,000000
-2,763770;575505844124039300,000000
-2,753760;234191733577859520,000000
-2,743750;97856534698903000,000000
-2,733740;41974183480110000,000000
-2,723730;18459925933400676,000000
-2,713720;8314980391675125,000000
-2,703710;3835242218993511,000000
-2,693700;1806586868441733,200000
-2,683690;869738245168439,500000
-2,673680;427542224535668,300000
-2,663670;214077460189324,620000
-2,653660;109351143649573,360000
-2,643650;56845570293296,540000
-2,633640;30073578784105,508000
-2,623630;16177562573477,145000
-2,613620;8841530948563,865000
-2,603610;4905210284325,803000
-2,593600;2759990413928,083500
-2,583590;1573551219590,080600
-2,573580;908096645984,396600
-2,563570;530252568389,693540
-2,553560;312692004913,190550
-2,543550;186097503489,798680
-2,533540;111613921084,628330
-2,523530;67305721212,935850
-2,513520;40757939191,619644
-2,503510;24734094207,348520
-2,493500;15006903604,111986
-2,483490;9079369507,676060
-2,473480;5461949330,325708
-2,463470;3258726312,490883
-2,453460;1919142134,415711
-2,443450;1113004347,110261
-2,433440;633066995,029524
-2,423430;351653154,312196
-2,413420;189926882,438582
-2,403410;99528518,529506
-2,393400;50333445,892104
-2,383390;24539269,851388
-2,373380;11504806,382814
-2,363370;5181145,495319
-2,353360;2239535,884648
-2,343350;931611,266918
-2,333340;373393,025898
-2,323330;144904,419931
-2,313320;54753,172446
-2,303310;20252,609994
-2,293300;7414,483718
-2,283290;2713,356090
-2,273280;1005,707183
-2,263270;383,329717
-2,253260;153,477242
-2,243250;65,939895
-2,233240;31,113116
-2,223230;27,812779
-2,213220;317,213916
-2,203210;2632,249988
-2,193200;4027,164907
-2,183190;2050,340185
-2,173180;880,254690
-2,163170;433,415058
-2,153160;253,000157
-2,143150;171,066246
-2,133140;130,786465
-2,123130;110,765770
-2,113120;102,338332
-2,103110;101,990354
-2,093100;108,648559
-2,083090;122,705199
-2,073080;145,865225
-2,063070;181,286585
-2,053060;234,138798
-2,043050;312,829281
-2,033040;430,298181
-2,023030;608,208921
-2,013020;882,082347
-2,003010;1312,026476
-1,993000;2003,779124
-1,982990;3149,159405
-1,972980;5114,020558
-1,962970;8619,494057
-1,952960;15170,904100
-1,942950;28068,966915
-1,932940;54914,281991
-1,922930;114428,813807
-1,912920;255043,271389
-1,902910;611158,955103
-1,892900;1573739,405081
-1,882890;4356020,710762
-1,872880;12931510,702516
-1,862870;41007974,179837
-1,852860;138354070,542927
-1,842850;494957547,936319
-1,832840;1870178863,611968
-1,822830;7440181799,620472
-1,812820;31080962241,187454
-1,802810;136747261667,493840
-1,792800;633219634955,036400
-1,782790;3086102161207,043000
-1,772780;15943132292656,854000
-1,762770;87403398700780,470000
-1,752760;513309059309360,440000
-1,742750;3243628131355909,500000
-1,732740;22314786279876316,000000
-1,722730;168890791115680700,000000
-1,712720;1425083078131691000,000000
-1,702710;13652581333607072000,000000
-1,692700;151573768638021440000,000000
-1,682690;2002159408989525500000,000000
-1,672680;32552391026033560000000,000000
-1,662670;684506183352178000000000,000000
-1,652660;19657349417120470000000000,000000
-1,642650;841659922515374500000000000,000000
-1,632640;60778668845248820000000000000,000000
-1,622630;8894437778604762000000000000000,000000
-1,612620;3614090444624994700000000000000000,000000
-1,602610;7142052849414237000000000000000000000,000000
-1,592600;235510560329261500000000000000000000000000,000000
-1,582590;4606138210016637600000000000000000000000000000000,000000
-1,572580;81921643392572280000000000000000000000000000000000000000000000000000000,000000
-1,562570;-108692459569598720000000000000000000000000000000000000,000000
-1,552560;-60001054269337290000000000000000000000000000,000000
-1,542550;-528842017412757360000000000000000000000,000000
-1,532540;-171187420707206800000000000000000000,000000
-1,522530;-375714632010863160000000000000000,000000
-1,512520;-2690539850065415000000000000000,000000
-1,502510;-42888098406633060000000000000,000000
-1,492500;-1219301876622179800000000000,000000
-1,482490;-53982985985137010000000000,000000
-1,472480;-3362903047836601600000000,000000
-1,462470;-276768664422158450000000,000000
-1,452460;-28486239281655325000000,000000
-1,442450;-3545206458866367700000,000000
-1,432440;-516541086890384750000,000000
-1,422430;-86533832464319890000,000000
-1,412420;-16274901718327171000,000000
-1,402410;-3402677561865662000,000000
-1,392400;-777804396362891300,000000
-1,382390;-192730098930370660,000000
-1,372380;-51268702084388980,000000
-1,362370;-14560365228877200,000000
-1,352360;-4380495377592809,000000
-1,342350;-1388243082050254,800000
-1,332340;-461187678895227,600000
-1,322330;-159992599332535,530000
-1,312320;-57769517117058,500000
-1,302310;-21636190703389,957000
-1,292300;-8376250084477,051000
-1,282290;-3344426032631,666000
-1,272280;-1373838090858,800000
-1,262270;-579602833623,805700
-1,252260;-250343924713,465150
-1,242250;-110715076871,470580
-1,232240;-50015325490,616320
-1,222230;-23039785716,938103
-1,212220;-10814624736,574915
-1,202210;-5161475618,371295
-1,192200;-2503342237,252960
-1,182190;-1233501021,140660
-1,172180;-616299473,544881
-1,162170;-311888111,286611
-1,152160;-159823831,840368
-1,142150;-82839801,797442
-1,132140;-43399608,615433
-1,122130;-22969694,890469
-1,112120;-12260038,335504
-1,102110;-6599362,980530
-1,092100;-3578967,273880
-1,082090;-1952705,661649
-1,072080;-1071103,877380
-1,062070;-589908,958055
-1,052060;-325851,219564
-1,042050;-180036,005699
-1,032040;-99355,820369
-1,022030;-54582,488775
-1,012020;-29747,474414
-1,002010;-16009,291487
-0,992000;-8435,624856
-0,981990;-4315,335262
-0,971980;-2113,012271
-0,961970;-972,631370
-0,951960;-411,433693
-0,941950;-152,021825
-0,931940;-53,809315
-0,921930;-22,017877
-0,911920;5,119452
-0,901910;77,769609
-0,891900;955,307264
-0,881890;-200643082,149621
-0,871880;2489,017932
-0,861870;29754,001579
-0,851860;181753,299114
-0,841850;1000261,657547
-0,831840;5246212,701833
-0,821830;26901628,063411
-0,811820;137680371,798951
-0,801810;711356953,601574
-0,791800;3747811311,382436
-0,781790;20156151086,344600
-0,771780;107914220431,602430
-0,761770;-55164068798,612810
-0,751760;472979749153,109130
-0,741750;23631096799284,523000
-0,731740;185480049805085,100000
-0,721730;1488923286735011,800000
-0,711720;12688990495558982,000000
-0,701710;113119131219837280,000000
-0,691700;1355577024600882700,000000
-0,681690;39371374069229050000,000000
-0,671680;2001458100041298700000,000000
-0,661670;388440365952042800000000,000000
-0,651660;372017243203305600000000000000,000000
-0,641650;48470750763796285000000000,000000
-0,631640;2184231850952391600000000,000000
-0,621630;801404006134946200000000,000000
-0,611620;462263407342957600000000,000000
-0,601610;-953409091261090200000000000,000000
-0,591600;-146664705112003230000000,000000
-0,581590;5318308416975541000000000,000000
-0,571580;17504060840127797000000000,000000
-0,561570;72306387635778220000000000,000000
-0,551560;382090312967393230000000000,000000
-0,541550;2678042511390294000000000000,000000
-0,531540;27000558714134157000000000000,000000
-0,521530;455934456945048960000000000000,000000
-0,511520;18531690512430764000000000000000,000000
-0,501510;6262965943463482000000000000000000,000000
-0,491500;4470543324703013400000000000000000000000,000000
-0,481490;30405982601737130000000000000000000,000000
-0,471480;4018100389826477000000000000000000,000000
-0,461470;3296188103805691600000000000000000,000000
-0,451460;8428391016273422000000000000000000,000000
-0,441450;77724153525648730000000000000000000,000000
-0,431440;11953508144966110000000000000000000000,000000
